__id,component_id,sum,count,mean_distance,min_distance,max_distance
1516,253,19.3753,20.0000,0.9688,0.9630,0.9757
1517,253,19.3753,20.0000,0.9688,0.9630,0.9757
1518,255,23.3135,24.0000,0.9714,0.9637,0.9801
1519,256,3.8738,4.0000,0.9684,0.9684,0.9684
1520,256,3.8738,4.0000,0.9684,0.9684,0.9684
1521,257,23.3061,24.0000,0.9711,0.9634,0.9808
1522,257,23.3061,24.0000,0.9711,0.9634,0.9808
1523,257,23.3061,24.0000,0.9711,0.9634,0.9808
1524,257,23.3061,24.0000,0.9711,0.9634,0.9808
1525,258,0.0000,0.0000,0.0000,0.0000,0.0000
1526,257,23.3061,24.0000,0.9711,0.9634,0.9808
1527,257,23.3061,24.0000,0.9711,0.9634,0.9808
1528,259,3.8581,4.0000,0.9645,0.9645,0.9645
1529,259,3.8581,4.0000,0.9645,0.9645,0.9645
1530,255,23.3135,24.0000,0.9714,0.9637,0.9801
1531,225,3.8420,4.0000,0.9605,0.9605,0.9605
1532,260,0.0000,0.0000,0.0000,0.0000,0.0000
1533,261,0.0000,0.0000,0.0000,0.0000,0.0000
1534,262,0.0000,0.0000,0.0000,0.0000,0.0000
1535,263,0.0000,0.0000,0.0000,0.0000,0.0000
1536,264,7.7244,8.0000,0.9656,0.9643,0.9668
1537,264,7.7244,8.0000,0.9656,0.9643,0.9668
1538,265,0.0000,0.0000,0.0000,0.0000,0.0000
1539,264,7.7244,8.0000,0.9656,0.9643,0.9668
1540,266,3.8541,4.0000,0.9635,0.9635,0.9635
1541,255,23.3135,24.0000,0.9714,0.9637,0.9801
1542,266,3.8541,4.0000,0.9635,0.9635,0.9635
1543,267,21.2507,22.0000,0.9659,0.9631,0.9692
1544,267,21.2507,22.0000,0.9659,0.9631,0.9692
1545,267,21.2507,22.0000,0.9659,0.9631,0.9692
1546,267,21.2507,22.0000,0.9659,0.9631,0.9692
1547,267,21.2507,22.0000,0.9659,0.9631,0.9692
1548,267,21.2507,22.0000,0.9659,0.9631,0.9692
1549,268,0.0000,0.0000,0.0000,0.0000,0.0000
1550,269,0.0000,0.0000,0.0000,0.0000,0.0000
1551,270,13.5278,14.0000,0.9663,0.9601,0.9695
1552,255,23.3135,24.0000,0.9714,0.9637,0.9801
1553,270,13.5278,14.0000,0.9663,0.9601,0.9695
1554,271,0.0000,0.0000,0.0000,0.0000,0.0000
1555,272,3.8421,4.0000,0.9605,0.9605,0.9605
1556,273,0.0000,0.0000,0.0000,0.0000,0.0000
1557,274,3.8735,4.0000,0.9684,0.9684,0.9684
1558,274,3.8735,4.0000,0.9684,0.9684,0.9684
1559,272,3.8421,4.0000,0.9605,0.9605,0.9605
1560,275,0.0000,0.0000,0.0000,0.0000,0.0000
1561,270,13.5278,14.0000,0.9663,0.9601,0.9695
1562,270,13.5278,14.0000,0.9663,0.9601,0.9695
1563,176,3.8583,4.0000,0.9646,0.9646,0.9646
1564,255,23.3135,24.0000,0.9714,0.9637,0.9801
1565,276,3.8936,4.0000,0.9734,0.9734,0.9734
1566,276,3.8936,4.0000,0.9734,0.9734,0.9734
1567,277,31.1363,32.0000,0.9730,0.9635,0.9808
1568,277,31.1363,32.0000,0.9730,0.9635,0.9808
1569,277,31.1363,32.0000,0.9730,0.9635,0.9808
1570,277,31.1363,32.0000,0.9730,0.9635,0.9808
1571,277,31.1363,32.0000,0.9730,0.9635,0.9808
1572,277,31.1363,32.0000,0.9730,0.9635,0.9808
1573,277,31.1363,32.0000,0.9730,0.9635,0.9808
1574,277,31.1363,32.0000,0.9730,0.9635,0.9808
1575,255,23.3135,24.0000,0.9714,0.9637,0.9801
1576,278,0.0000,0.0000,0.0000,0.0000,0.0000
1577,279,3.8909,4.0000,0.9727,0.9727,0.9727
1578,279,3.8909,4.0000,0.9727,0.9727,0.9727
1579,280,0.0000,0.0000,0.0000,0.0000,0.0000
1580,193,7.7214,8.0000,0.9652,0.9610,0.9694
1581,281,0.0000,0.0000,0.0000,0.0000,0.0000
1582,193,7.7214,8.0000,0.9652,0.9610,0.9694
1583,282,0.0000,0.0000,0.0000,0.0000,0.0000
1584,283,0.0000,0.0000,0.0000,0.0000,0.0000
1585,284,0.0000,0.0000,0.0000,0.0000,0.0000
1586,197,37.0717,38.0000,0.9756,0.9607,0.9836
1587,197,37.0717,38.0000,0.9756,0.9607,0.9836
1588,197,37.0717,38.0000,0.9756,0.9607,0.9836
1589,285,0.0000,0.0000,0.0000,0.0000,0.0000
1590,286,3.8807,4.0000,0.9702,0.9702,0.9702
1591,286,3.8807,4.0000,0.9702,0.9702,0.9702
1592,163,3.8734,4.0000,0.9684,0.9684,0.9684
1593,158,11.5903,12.0000,0.9659,0.9624,0.9712
1594,158,11.5903,12.0000,0.9659,0.9624,0.9712
1595,287,0.0000,0.0000,0.0000,0.0000,0.0000
1596,161,29.0970,30.0000,0.9699,0.9610,0.9829
1597,288,11.6167,12.0000,0.9681,0.9633,0.9751
1598,288,11.6167,12.0000,0.9681,0.9633,0.9751
1599,288,11.6167,12.0000,0.9681,0.9633,0.9751
1600,289,282.4848,288.0000,0.9808,0.9687,0.9910
1601,289,282.4848,288.0000,0.9808,0.9687,0.9910
1602,289,282.4848,288.0000,0.9808,0.9687,0.9910
1603,289,282.4848,288.0000,0.9808,0.9687,0.9910
1604,289,282.4848,288.0000,0.9808,0.9687,0.9910
1605,290,684.0826,698.0000,0.9801,0.9636,0.9968
1606,290,684.0826,698.0000,0.9801,0.9636,0.9968
1607,289,282.4848,288.0000,0.9808,0.9687,0.9910
1608,289,282.4848,288.0000,0.9808,0.9687,0.9910
1609,289,282.4848,288.0000,0.9808,0.9687,0.9910
1610,289,282.4848,288.0000,0.9808,0.9687,0.9910
1611,289,282.4848,288.0000,0.9808,0.9687,0.9910
1612,290,684.0826,698.0000,0.9801,0.9636,0.9968
1613,289,282.4848,288.0000,0.9808,0.9687,0.9910
1614,289,282.4848,288.0000,0.9808,0.9687,0.9910
1615,289,282.4848,288.0000,0.9808,0.9687,0.9910
1616,289,282.4848,288.0000,0.9808,0.9687,0.9910
1617,290,684.0826,698.0000,0.9801,0.9636,0.9968
1618,289,282.4848,288.0000,0.9808,0.9687,0.9910
1619,289,282.4848,288.0000,0.9808,0.9687,0.9910
1620,289,282.4848,288.0000,0.9808,0.9687,0.9910
1621,289,282.4848,288.0000,0.9808,0.9687,0.9910
1622,289,282.4848,288.0000,0.9808,0.9687,0.9910
1623,289,282.4848,288.0000,0.9808,0.9687,0.9910
1624,290,684.0826,698.0000,0.9801,0.9636,0.9968
1625,289,282.4848,288.0000,0.9808,0.9687,0.9910
1626,289,282.4848,288.0000,0.9808,0.9687,0.9910
1627,289,282.4848,288.0000,0.9808,0.9687,0.9910
1628,290,684.0826,698.0000,0.9801,0.9636,0.9968
1629,289,282.4848,288.0000,0.9808,0.9687,0.9910
1630,289,282.4848,288.0000,0.9808,0.9687,0.9910
1631,290,684.0826,698.0000,0.9801,0.9636,0.9968
1632,289,282.4848,288.0000,0.9808,0.9687,0.9910
1633,289,282.4848,288.0000,0.9808,0.9687,0.9910
1634,289,282.4848,288.0000,0.9808,0.9687,0.9910
1635,289,282.4848,288.0000,0.9808,0.9687,0.9910
1636,289,282.4848,288.0000,0.9808,0.9687,0.9910
1637,289,282.4848,288.0000,0.9808,0.9687,0.9910
1638,291,252.9289,258.0000,0.9803,0.9623,0.9922
1639,290,684.0826,698.0000,0.9801,0.9636,0.9968
1640,291,252.9289,258.0000,0.9803,0.9623,0.9922
1641,291,252.9289,258.0000,0.9803,0.9623,0.9922
1642,291,252.9289,258.0000,0.9803,0.9623,0.9922
1643,290,684.0826,698.0000,0.9801,0.9636,0.9968
1644,291,252.9289,258.0000,0.9803,0.9623,0.9922
1645,291,252.9289,258.0000,0.9803,0.9623,0.9922
1646,291,252.9289,258.0000,0.9803,0.9623,0.9922
1647,291,252.9289,258.0000,0.9803,0.9623,0.9922
1648,291,252.9289,258.0000,0.9803,0.9623,0.9922
1649,291,252.9289,258.0000,0.9803,0.9623,0.9922
1650,291,252.9289,258.0000,0.9803,0.9623,0.9922
1651,290,684.0826,698.0000,0.9801,0.9636,0.9968
1652,291,252.9289,258.0000,0.9803,0.9623,0.9922
1653,291,252.9289,258.0000,0.9803,0.9623,0.9922
1654,291,252.9289,258.0000,0.9803,0.9623,0.9922
1655,290,684.0826,698.0000,0.9801,0.9636,0.9968
1656,291,252.9289,258.0000,0.9803,0.9623,0.9922
1657,291,252.9289,258.0000,0.9803,0.9623,0.9922
1658,291,252.9289,258.0000,0.9803,0.9623,0.9922
1659,291,252.9289,258.0000,0.9803,0.9623,0.9922
1660,290,684.0826,698.0000,0.9801,0.9636,0.9968
1661,291,252.9289,258.0000,0.9803,0.9623,0.9922
1662,290,684.0826,698.0000,0.9801,0.9636,0.9968
1663,291,252.9289,258.0000,0.9803,0.9623,0.9922
1664,291,252.9289,258.0000,0.9803,0.9623,0.9922
1665,291,252.9289,258.0000,0.9803,0.9623,0.9922
1666,291,252.9289,258.0000,0.9803,0.9623,0.9922
1667,291,252.9289,258.0000,0.9803,0.9623,0.9922
1668,290,684.0826,698.0000,0.9801,0.9636,0.9968
1669,291,252.9289,258.0000,0.9803,0.9623,0.9922
1670,291,252.9289,258.0000,0.9803,0.9623,0.9922
1671,290,684.0826,698.0000,0.9801,0.9636,0.9968
1672,291,252.9289,258.0000,0.9803,0.9623,0.9922
1673,291,252.9289,258.0000,0.9803,0.9623,0.9922
1674,291,252.9289,258.0000,0.9803,0.9623,0.9922
1675,291,252.9289,258.0000,0.9803,0.9623,0.9922
1676,291,252.9289,258.0000,0.9803,0.9623,0.9922
1677,291,252.9289,258.0000,0.9803,0.9623,0.9922
1678,291,252.9289,258.0000,0.9803,0.9623,0.9922
1679,291,252.9289,258.0000,0.9803,0.9623,0.9922
1680,290,684.0826,698.0000,0.9801,0.9636,0.9968
1681,290,684.0826,698.0000,0.9801,0.9636,0.9968
1682,290,684.0826,698.0000,0.9801,0.9636,0.9968
1683,289,282.4848,288.0000,0.9808,0.9687,0.9910
1684,290,684.0826,698.0000,0.9801,0.9636,0.9968
1685,290,684.0826,698.0000,0.9801,0.9636,0.9968
1686,290,684.0826,698.0000,0.9801,0.9636,0.9968
1687,290,684.0826,698.0000,0.9801,0.9636,0.9968
1688,290,684.0826,698.0000,0.9801,0.9636,0.9968
1689,290,684.0826,698.0000,0.9801,0.9636,0.9968
1690,290,684.0826,698.0000,0.9801,0.9636,0.9968
1691,290,684.0826,698.0000,0.9801,0.9636,0.9968
1692,290,684.0826,698.0000,0.9801,0.9636,0.9968
1693,290,684.0826,698.0000,0.9801,0.9636,0.9968
1694,289,282.4848,288.0000,0.9808,0.9687,0.9910
1695,290,684.0826,698.0000,0.9801,0.9636,0.9968
1696,290,684.0826,698.0000,0.9801,0.9636,0.9968
1697,290,684.0826,698.0000,0.9801,0.9636,0.9968
1698,290,684.0826,698.0000,0.9801,0.9636,0.9968
1699,290,684.0826,698.0000,0.9801,0.9636,0.9968
1700,290,684.0826,698.0000,0.9801,0.9636,0.9968
1701,290,684.0826,698.0000,0.9801,0.9636,0.9968
1702,290,684.0826,698.0000,0.9801,0.9636,0.9968
1703,290,684.0826,698.0000,0.9801,0.9636,0.9968
1704,290,684.0826,698.0000,0.9801,0.9636,0.9968
1705,289,282.4848,288.0000,0.9808,0.9687,0.9910
1706,290,684.0826,698.0000,0.9801,0.9636,0.9968
1707,290,684.0826,698.0000,0.9801,0.9636,0.9968
1708,290,684.0826,698.0000,0.9801,0.9636,0.9968
1709,290,684.0826,698.0000,0.9801,0.9636,0.9968
1710,290,684.0826,698.0000,0.9801,0.9636,0.9968
1711,290,684.0826,698.0000,0.9801,0.9636,0.9968
1712,290,684.0826,698.0000,0.9801,0.9636,0.9968
1713,290,684.0826,698.0000,0.9801,0.9636,0.9968
1714,290,684.0826,698.0000,0.9801,0.9636,0.9968
1715,290,684.0826,698.0000,0.9801,0.9636,0.9968
1716,290,684.0826,698.0000,0.9801,0.9636,0.9968
1717,290,684.0826,698.0000,0.9801,0.9636,0.9968
1718,289,282.4848,288.0000,0.9808,0.9687,0.9910
1719,290,684.0826,698.0000,0.9801,0.9636,0.9968
1720,290,684.0826,698.0000,0.9801,0.9636,0.9968
1721,290,684.0826,698.0000,0.9801,0.9636,0.9968
1722,290,684.0826,698.0000,0.9801,0.9636,0.9968
1723,290,684.0826,698.0000,0.9801,0.9636,0.9968
1724,290,684.0826,698.0000,0.9801,0.9636,0.9968
1725,290,684.0826,698.0000,0.9801,0.9636,0.9968
1726,290,684.0826,698.0000,0.9801,0.9636,0.9968
1727,289,282.4848,288.0000,0.9808,0.9687,0.9910
1728,290,684.0826,698.0000,0.9801,0.9636,0.9968
1729,290,684.0826,698.0000,0.9801,0.9636,0.9968
1730,290,684.0826,698.0000,0.9801,0.9636,0.9968
1731,290,684.0826,698.0000,0.9801,0.9636,0.9968
1732,290,684.0826,698.0000,0.9801,0.9636,0.9968
1733,290,684.0826,698.0000,0.9801,0.9636,0.9968
1734,290,684.0826,698.0000,0.9801,0.9636,0.9968
1735,290,684.0826,698.0000,0.9801,0.9636,0.9968
1736,290,684.0826,698.0000,0.9801,0.9636,0.9968
1737,290,684.0826,698.0000,0.9801,0.9636,0.9968
1738,289,282.4848,288.0000,0.9808,0.9687,0.9910
1739,290,684.0826,698.0000,0.9801,0.9636,0.9968
1740,290,684.0826,698.0000,0.9801,0.9636,0.9968
1741,290,684.0826,698.0000,0.9801,0.9636,0.9968
1742,290,684.0826,698.0000,0.9801,0.9636,0.9968
1743,290,684.0826,698.0000,0.9801,0.9636,0.9968
1744,290,684.0826,698.0000,0.9801,0.9636,0.9968
1745,290,684.0826,698.0000,0.9801,0.9636,0.9968
1746,290,684.0826,698.0000,0.9801,0.9636,0.9968
1747,290,684.0826,698.0000,0.9801,0.9636,0.9968
1748,290,684.0826,698.0000,0.9801,0.9636,0.9968
1749,290,684.0826,698.0000,0.9801,0.9636,0.9968
1750,289,282.4848,288.0000,0.9808,0.9687,0.9910
1751,290,684.0826,698.0000,0.9801,0.9636,0.9968
1752,290,684.0826,698.0000,0.9801,0.9636,0.9968
1753,290,684.0826,698.0000,0.9801,0.9636,0.9968
1754,290,684.0826,698.0000,0.9801,0.9636,0.9968
1755,290,684.0826,698.0000,0.9801,0.9636,0.9968
1756,292,15.7091,16.0000,0.9818,0.9802,0.9842
1757,290,684.0826,698.0000,0.9801,0.9636,0.9968
1758,290,684.0826,698.0000,0.9801,0.9636,0.9968
1759,290,684.0826,698.0000,0.9801,0.9636,0.9968
1760,290,684.0826,698.0000,0.9801,0.9636,0.9968
1761,290,684.0826,698.0000,0.9801,0.9636,0.9968
1762,289,282.4848,288.0000,0.9808,0.9687,0.9910
1763,290,684.0826,698.0000,0.9801,0.9636,0.9968
1764,290,684.0826,698.0000,0.9801,0.9636,0.9968
1765,289,282.4848,288.0000,0.9808,0.9687,0.9910
1766,289,282.4848,288.0000,0.9808,0.9687,0.9910
1767,289,282.4848,288.0000,0.9808,0.9687,0.9910
1768,289,282.4848,288.0000,0.9808,0.9687,0.9910
1769,289,282.4848,288.0000,0.9808,0.9687,0.9910
1770,293,0.0000,0.0000,0.0000,0.0000,0.0000
1771,290,684.0826,698.0000,0.9801,0.9636,0.9968
1772,289,282.4848,288.0000,0.9808,0.9687,0.9910
1773,289,282.4848,288.0000,0.9808,0.9687,0.9910
1774,290,684.0826,698.0000,0.9801,0.9636,0.9968
1775,289,282.4848,288.0000,0.9808,0.9687,0.9910
1776,289,282.4848,288.0000,0.9808,0.9687,0.9910
1777,289,282.4848,288.0000,0.9808,0.9687,0.9910
1778,291,252.9289,258.0000,0.9803,0.9623,0.9922
1779,291,252.9289,258.0000,0.9803,0.9623,0.9922
1780,290,684.0826,698.0000,0.9801,0.9636,0.9968
1781,291,252.9289,258.0000,0.9803,0.9623,0.9922
1782,291,252.9289,258.0000,0.9803,0.9623,0.9922
1783,291,252.9289,258.0000,0.9803,0.9623,0.9922
1784,291,252.9289,258.0000,0.9803,0.9623,0.9922
1785,291,252.9289,258.0000,0.9803,0.9623,0.9922
1786,290,684.0826,698.0000,0.9801,0.9636,0.9968
1787,291,252.9289,258.0000,0.9803,0.9623,0.9922
1788,291,252.9289,258.0000,0.9803,0.9623,0.9922
1789,291,252.9289,258.0000,0.9803,0.9623,0.9922
1790,291,252.9289,258.0000,0.9803,0.9623,0.9922
1791,290,684.0826,698.0000,0.9801,0.9636,0.9968
1792,291,252.9289,258.0000,0.9803,0.9623,0.9922
1793,290,684.0826,698.0000,0.9801,0.9636,0.9968
1794,291,252.9289,258.0000,0.9803,0.9623,0.9922
1795,291,252.9289,258.0000,0.9803,0.9623,0.9922
1796,291,252.9289,258.0000,0.9803,0.9623,0.9922
1797,291,252.9289,258.0000,0.9803,0.9623,0.9922
1798,291,252.9289,258.0000,0.9803,0.9623,0.9922
1799,290,684.0826,698.0000,0.9801,0.9636,0.9968
1800,291,252.9289,258.0000,0.9803,0.9623,0.9922
1801,291,252.9289,258.0000,0.9803,0.9623,0.9922
1802,291,252.9289,258.0000,0.9803,0.9623,0.9922
1803,290,684.0826,698.0000,0.9801,0.9636,0.9968
1804,291,252.9289,258.0000,0.9803,0.9623,0.9922
1805,294,0.0000,0.0000,0.0000,0.0000,0.0000
1806,291,252.9289,258.0000,0.9803,0.9623,0.9922
1807,291,252.9289,258.0000,0.9803,0.9623,0.9922
1808,291,252.9289,258.0000,0.9803,0.9623,0.9922
1809,291,252.9289,258.0000,0.9803,0.9623,0.9922
1810,291,252.9289,258.0000,0.9803,0.9623,0.9922
1811,295,0.0000,0.0000,0.0000,0.0000,0.0000
1812,291,252.9289,258.0000,0.9803,0.9623,0.9922
1813,291,252.9289,258.0000,0.9803,0.9623,0.9922
1814,291,252.9289,258.0000,0.9803,0.9623,0.9922
1815,290,684.0826,698.0000,0.9801,0.9636,0.9968
1816,291,252.9289,258.0000,0.9803,0.9623,0.9922
1817,291,252.9289,258.0000,0.9803,0.9623,0.9922
1818,296,0.0000,0.0000,0.0000,0.0000,0.0000
1819,290,684.0826,698.0000,0.9801,0.9636,0.9968
1820,289,282.4848,288.0000,0.9808,0.9687,0.9910
1821,289,282.4848,288.0000,0.9808,0.9687,0.9910
1822,289,282.4848,288.0000,0.9808,0.9687,0.9910
1823,289,282.4848,288.0000,0.9808,0.9687,0.9910
1824,289,282.4848,288.0000,0.9808,0.9687,0.9910
1825,289,282.4848,288.0000,0.9808,0.9687,0.9910
1826,290,684.0826,698.0000,0.9801,0.9636,0.9968
1827,289,282.4848,288.0000,0.9808,0.9687,0.9910
1828,289,282.4848,288.0000,0.9808,0.9687,0.9910
1829,289,282.4848,288.0000,0.9808,0.9687,0.9910
1830,289,282.4848,288.0000,0.9808,0.9687,0.9910
1831,289,282.4848,288.0000,0.9808,0.9687,0.9910
1832,289,282.4848,288.0000,0.9808,0.9687,0.9910
1833,290,684.0826,698.0000,0.9801,0.9636,0.9968
1834,290,684.0826,698.0000,0.9801,0.9636,0.9968
1835,290,684.0826,698.0000,0.9801,0.9636,0.9968
1836,290,684.0826,698.0000,0.9801,0.9636,0.9968
1837,290,684.0826,698.0000,0.9801,0.9636,0.9968
1838,290,684.0826,698.0000,0.9801,0.9636,0.9968
1839,290,684.0826,698.0000,0.9801,0.9636,0.9968
1840,290,684.0826,698.0000,0.9801,0.9636,0.9968
1841,290,684.0826,698.0000,0.9801,0.9636,0.9968
1842,290,684.0826,698.0000,0.9801,0.9636,0.9968
1843,290,684.0826,698.0000,0.9801,0.9636,0.9968
1844,290,684.0826,698.0000,0.9801,0.9636,0.9968
1845,290,684.0826,698.0000,0.9801,0.9636,0.9968
1846,290,684.0826,698.0000,0.9801,0.9636,0.9968
1847,290,684.0826,698.0000,0.9801,0.9636,0.9968
1848,290,684.0826,698.0000,0.9801,0.9636,0.9968
1849,290,684.0826,698.0000,0.9801,0.9636,0.9968
1850,290,684.0826,698.0000,0.9801,0.9636,0.9968
1851,290,684.0826,698.0000,0.9801,0.9636,0.9968
1852,290,684.0826,698.0000,0.9801,0.9636,0.9968
1853,290,684.0826,698.0000,0.9801,0.9636,0.9968
1854,290,684.0826,698.0000,0.9801,0.9636,0.9968
1855,290,684.0826,698.0000,0.9801,0.9636,0.9968
1856,290,684.0826,698.0000,0.9801,0.9636,0.9968
1857,290,684.0826,698.0000,0.9801,0.9636,0.9968
1858,290,684.0826,698.0000,0.9801,0.9636,0.9968
1859,290,684.0826,698.0000,0.9801,0.9636,0.9968
1860,290,684.0826,698.0000,0.9801,0.9636,0.9968
1861,290,684.0826,698.0000,0.9801,0.9636,0.9968
1862,290,684.0826,698.0000,0.9801,0.9636,0.9968
1863,290,684.0826,698.0000,0.9801,0.9636,0.9968
1864,290,684.0826,698.0000,0.9801,0.9636,0.9968
1865,290,684.0826,698.0000,0.9801,0.9636,0.9968
1866,290,684.0826,698.0000,0.9801,0.9636,0.9968
1867,290,684.0826,698.0000,0.9801,0.9636,0.9968
1868,290,684.0826,698.0000,0.9801,0.9636,0.9968
1869,290,684.0826,698.0000,0.9801,0.9636,0.9968
1870,290,684.0826,698.0000,0.9801,0.9636,0.9968
1871,290,684.0826,698.0000,0.9801,0.9636,0.9968
1872,290,684.0826,698.0000,0.9801,0.9636,0.9968
1873,290,684.0826,698.0000,0.9801,0.9636,0.9968
1874,290,684.0826,698.0000,0.9801,0.9636,0.9968
1875,290,684.0826,698.0000,0.9801,0.9636,0.9968
1876,290,684.0826,698.0000,0.9801,0.9636,0.9968
1877,292,15.7091,16.0000,0.9818,0.9802,0.9842
1878,290,684.0826,698.0000,0.9801,0.9636,0.9968
1879,290,684.0826,698.0000,0.9801,0.9636,0.9968
1880,290,684.0826,698.0000,0.9801,0.9636,0.9968
1881,290,684.0826,698.0000,0.9801,0.9636,0.9968
1882,290,684.0826,698.0000,0.9801,0.9636,0.9968
1883,290,684.0826,698.0000,0.9801,0.9636,0.9968
1884,290,684.0826,698.0000,0.9801,0.9636,0.9968
1885,290,684.0826,698.0000,0.9801,0.9636,0.9968
1886,290,684.0826,698.0000,0.9801,0.9636,0.9968
1887,290,684.0826,698.0000,0.9801,0.9636,0.9968
1888,290,684.0826,698.0000,0.9801,0.9636,0.9968
1889,290,684.0826,698.0000,0.9801,0.9636,0.9968
1890,290,684.0826,698.0000,0.9801,0.9636,0.9968
1891,290,684.0826,698.0000,0.9801,0.9636,0.9968
1892,290,684.0826,698.0000,0.9801,0.9636,0.9968
1893,290,684.0826,698.0000,0.9801,0.9636,0.9968
1894,292,15.7091,16.0000,0.9818,0.9802,0.9842
1895,292,15.7091,16.0000,0.9818,0.9802,0.9842
1896,290,684.0826,698.0000,0.9801,0.9636,0.9968
1897,290,684.0826,698.0000,0.9801,0.9636,0.9968
1898,290,684.0826,698.0000,0.9801,0.9636,0.9968
1899,290,684.0826,698.0000,0.9801,0.9636,0.9968
1900,290,684.0826,698.0000,0.9801,0.9636,0.9968
1901,290,684.0826,698.0000,0.9801,0.9636,0.9968
1902,290,684.0826,698.0000,0.9801,0.9636,0.9968
1903,290,684.0826,698.0000,0.9801,0.9636,0.9968
1904,290,684.0826,698.0000,0.9801,0.9636,0.9968
1905,290,684.0826,698.0000,0.9801,0.9636,0.9968
1906,289,282.4848,288.0000,0.9808,0.9687,0.9910
1907,289,282.4848,288.0000,0.9808,0.9687,0.9910
1908,289,282.4848,288.0000,0.9808,0.9687,0.9910
1909,289,282.4848,288.0000,0.9808,0.9687,0.9910
1910,289,282.4848,288.0000,0.9808,0.9687,0.9910
1911,289,282.4848,288.0000,0.9808,0.9687,0.9910
1912,289,282.4848,288.0000,0.9808,0.9687,0.9910
1913,290,684.0826,698.0000,0.9801,0.9636,0.9968
1914,289,282.4848,288.0000,0.9808,0.9687,0.9910
1915,289,282.4848,288.0000,0.9808,0.9687,0.9910
1916,289,282.4848,288.0000,0.9808,0.9687,0.9910
1917,289,282.4848,288.0000,0.9808,0.9687,0.9910
1918,290,684.0826,698.0000,0.9801,0.9636,0.9968
1919,290,684.0826,698.0000,0.9801,0.9636,0.9968
1920,297,58.3293,60.0000,0.9722,0.9606,0.9819
1921,297,58.3293,60.0000,0.9722,0.9606,0.9819
1922,297,58.3293,60.0000,0.9722,0.9606,0.9819
1923,297,58.3293,60.0000,0.9722,0.9606,0.9819
1924,297,58.3293,60.0000,0.9722,0.9606,0.9819
1925,298,21.3678,22.0000,0.9713,0.9623,0.9823
1926,297,58.3293,60.0000,0.9722,0.9606,0.9819
1927,297,58.3293,60.0000,0.9722,0.9606,0.9819
1928,297,58.3293,60.0000,0.9722,0.9606,0.9819
1929,297,58.3293,60.0000,0.9722,0.9606,0.9819
1930,297,58.3293,60.0000,0.9722,0.9606,0.9819
1931,297,58.3293,60.0000,0.9722,0.9606,0.9819
1932,297,58.3293,60.0000,0.9722,0.9606,0.9819
1933,299,0.0000,0.0000,0.0000,0.0000,0.0000
1934,300,11.6509,12.0000,0.9709,0.9684,0.9739
1935,301,27.3606,28.0000,0.9772,0.9620,0.9891
1936,301,27.3606,28.0000,0.9772,0.9620,0.9891
1937,302,0.0000,0.0000,0.0000,0.0000,0.0000
1938,301,27.3606,28.0000,0.9772,0.9620,0.9891
1939,300,11.6509,12.0000,0.9709,0.9684,0.9739
1940,300,11.6509,12.0000,0.9709,0.9684,0.9739
1941,303,11.7043,12.0000,0.9754,0.9723,0.9810
1942,303,11.7043,12.0000,0.9754,0.9723,0.9810
1943,303,11.7043,12.0000,0.9754,0.9723,0.9810
1944,301,27.3606,28.0000,0.9772,0.9620,0.9891
1945,301,27.3606,28.0000,0.9772,0.9620,0.9891
1946,301,27.3606,28.0000,0.9772,0.9620,0.9891
1947,301,27.3606,28.0000,0.9772,0.9620,0.9891
1948,304,25.1713,26.0000,0.9681,0.9607,0.9771
1949,301,27.3606,28.0000,0.9772,0.9620,0.9891
1950,305,0.0000,0.0000,0.0000,0.0000,0.0000
1951,306,3.9129,4.0000,0.9782,0.9782,0.9782
1952,306,3.9129,4.0000,0.9782,0.9782,0.9782
1953,307,0.0000,0.0000,0.0000,0.0000,0.0000
1954,308,33.1336,34.0000,0.9745,0.9613,0.9839
1955,308,33.1336,34.0000,0.9745,0.9613,0.9839
1956,308,33.1336,34.0000,0.9745,0.9613,0.9839
1957,308,33.1336,34.0000,0.9745,0.9613,0.9839
1958,308,33.1336,34.0000,0.9745,0.9613,0.9839
1959,304,25.1713,26.0000,0.9681,0.9607,0.9771
1960,308,33.1336,34.0000,0.9745,0.9613,0.9839
1961,308,33.1336,34.0000,0.9745,0.9613,0.9839
1962,309,0.0000,0.0000,0.0000,0.0000,0.0000
1963,308,33.1336,34.0000,0.9745,0.9613,0.9839
1964,310,3.8641,4.0000,0.9660,0.9660,0.9660
1965,308,33.1336,34.0000,0.9745,0.9613,0.9839
1966,311,7.7166,8.0000,0.9646,0.9605,0.9686
1967,312,0.0000,0.0000,0.0000,0.0000,0.0000
1968,311,7.7166,8.0000,0.9646,0.9605,0.9686
1969,311,7.7166,8.0000,0.9646,0.9605,0.9686
1970,310,3.8641,4.0000,0.9660,0.9660,0.9660
1971,313,3.8414,4.0000,0.9603,0.9603,0.9603
1972,314,0.0000,0.0000,0.0000,0.0000,0.0000
1973,315,0.0000,0.0000,0.0000,0.0000,0.0000
1974,316,7.7428,8.0000,0.9679,0.9630,0.9727
1975,316,7.7428,8.0000,0.9679,0.9630,0.9727
1976,316,7.7428,8.0000,0.9679,0.9630,0.9727
1977,317,0.0000,0.0000,0.0000,0.0000,0.0000
1978,318,0.0000,0.0000,0.0000,0.0000,0.0000
1979,319,0.0000,0.0000,0.0000,0.0000,0.0000
1980,320,11.5778,12.0000,0.9648,0.9600,0.9688
