index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
1376,640,480,109,65.8368,23.5058,0.0000,109.0000,17.9626,17368,1.0000
1377,640,480,141,109.6733,28.3052,0.0000,142.0000,22.0365,20060,1.0000
1378,640,480,125,79.0360,9.5587,0.0000,130.0000,10.2207,14342,1.0000
1379,640,480,164,162.6987,33.9105,0.0000,168.0000,26.3995,23453,1.0000
1380,640,480,115,69.0787,22.8218,0.0000,115.0000,18.0284,17269,1.0000
1381,640,480,89,49.1309,8.8225,0.0000,105.0000,9.5260,13259,1.0000
1382,640,480,114,66.7753,22.6026,0.0000,115.0000,17.9431,17130,1.0000
1383,640,480,145,107.9525,31.6937,0.0000,145.0000,24.5015,20563,1.0000
1384,640,480,147,112.0288,31.2337,0.0000,146.0000,24.4985,20503,1.0000
1385,640,480,157,157.2316,35.8300,0.0000,156.0000,28.6455,23600,1.0000
1386,640,480,109,67.3087,24.4113,0.0000,109.0000,19.5535,17363,1.0000
1387,640,480,109,62.4361,23.8772,0.0000,109.0000,20.3489,16736,1.0000
1388,640,480,134,98.2800,28.3617,0.0000,134.0000,26.2582,18481,1.0000
1389,640,480,165,141.0606,34.0494,0.0000,169.0000,31.7010,21877,1.0000
1390,640,480,167,144.6606,32.2802,0.0000,168.0000,32.6833,20871,1.0000
1391,640,480,115,98.9334,19.0342,0.0000,133.0000,16.0386,18679,1.0000
1392,640,480,119,97.5562,18.7233,0.0000,143.0000,15.9058,18431,1.0000
1393,640,480,143,162.5835,24.9464,0.0000,147.0000,21.5184,21674,1.0000
1394,640,480,176,252.0287,30.6446,0.0000,217.0000,26.6961,25484,1.0000
1395,640,480,168,237.8179,27.9649,0.0000,182.0000,26.1898,24762,1.0000
1396,640,480,93,51.6584,7.4814,0.0000,100.0000,7.4844,12512,1.0000
1397,640,480,174,250.4022,30.1826,0.0000,203.0000,26.5654,25420,1.0000
1398,640,480,142,168.4065,25.3753,0.0000,154.0000,22.4997,21992,1.0000
1399,640,480,118,107.2696,19.2239,0.0000,128.0000,16.9955,18608,1.0000
1400,640,480,176,254.8369,30.2828,0.0000,203.0000,26.5485,25844,1.0000
1401,640,480,92,52.9514,9.6751,0.0000,116.0000,8.1562,13621,1.0000
1402,640,480,141,161.0957,23.8940,0.0000,175.0000,20.6299,21680,1.0000
1403,640,480,135,157.7369,23.4197,0.0000,177.0000,20.0287,21414,1.0000
1404,640,480,156,220.5482,27.0597,0.0000,212.0000,23.1832,24920,1.0000
1405,640,480,131,106.6149,10.9964,0.0000,145.0000,11.1438,17138,1.0000
1406,640,480,147,156.9589,24.1503,0.0000,149.0000,21.2250,21610,1.0000
1407,640,480,117,102.1127,19.2953,0.0000,123.0000,17.0134,18603,1.0000
1408,640,480,171,244.9283,30.1998,0.0000,180.0000,24.6444,26321,1.0000
1409,640,480,146,178.3158,26.1493,0.0000,166.0000,20.8821,23057,1.0000
1410,640,480,112,102.4912,19.2004,0.0000,122.0000,15.4909,19127,1.0000
1411,640,480,113,100.1081,19.1348,0.0000,120.0000,15.2810,19057,1.0000
1412,640,480,105,72.4049,9.0946,0.0000,127.0000,8.9566,14322,1.0000
1413,640,480,136,152.7980,23.3354,0.0000,151.0000,18.8878,21936,1.0000
1414,640,480,110,101.2220,18.9234,0.0000,125.0000,15.2510,18874,1.0000
1415,640,480,159,217.1938,28.0034,0.0000,187.0000,22.5693,25681,1.0000
1416,640,480,140,159.5583,23.7123,0.0000,163.0000,19.6843,21833,1.0000
1417,640,480,114,103.6860,18.9660,0.0000,127.0000,15.8140,18804,1.0000
1418,640,480,166,233.3441,28.4403,0.0000,183.0000,24.9903,25142,1.0000
1419,640,480,176,193.6990,29.0459,0.0000,185.0000,27.8578,23833,1.0000
1420,640,480,117,101.1749,19.2508,0.0000,125.0000,18.4967,17684,1.0000
1421,640,480,118,98.9538,17.9684,0.0000,140.0000,18.1612,16966,1.0000
1422,640,480,159,174.0536,29.1583,0.0000,188.0000,23.0512,23433,1.0000
1423,640,480,146,128.2744,24.3180,0.0000,173.0000,19.2678,20026,1.0000
1424,640,480,74,33.7070,8.0574,0.0000,94.0000,6.6671,11784,1.0000
1425,640,480,118,77.9899,18.3777,0.0000,161.0000,15.0244,17066,1.0000
1426,640,480,163,180.7278,26.8970,0.0000,232.0000,22.2370,23263,1.0000
1427,640,480,143,128.2848,23.9137,0.0000,167.0000,18.6765,20086,1.0000
1428,640,480,176,185.0034,29.0000,0.0000,206.0000,22.9546,23716,1.0000
1429,640,480,160,181.1528,26.7300,0.0000,200.0000,22.5386,23091,1.0000
1430,640,480,111,77.1915,18.4428,0.0000,135.0000,15.9135,16844,1.0000
1431,640,480,141,115.1355,23.3887,0.0000,168.0000,20.3044,18946,1.0000
1432,640,480,144,122.3156,22.8681,0.0000,190.0000,20.8347,18496,1.0000
1433,640,480,171,169.0449,27.1707,0.0000,239.0000,25.4761,21258,1.0000
1434,640,480,169,182.5789,28.0119,0.0000,237.0000,22.3289,23352,1.0000
1435,640,480,116,78.5383,18.7795,0.0000,156.0000,14.9886,16982,1.0000
1436,640,480,140,118.7458,22.4083,0.0000,186.0000,18.8289,19754,1.0000
1437,640,480,141,126.8501,23.6370,0.0000,166.0000,19.7052,19929,1.0000
1438,640,480,146,131.6955,11.5773,0.0000,165.0000,12.5934,16831,1.0000
1439,640,480,115,78.7486,18.3265,0.0000,136.0000,15.2970,16860,1.0000
1440,640,480,111,77.4658,18.3201,0.0000,128.0000,15.4783,16988,1.0000
1441,640,480,139,120.8642,24.6657,0.0000,159.0000,19.5775,19813,1.0000
1442,640,480,140,113.5019,22.2802,0.0000,163.0000,18.7058,19527,1.0000
1443,640,480,161,172.4844,26.3046,0.0000,201.0000,22.2481,22941,1.0000
1444,640,480,81,49.0763,10.2642,0.0000,104.0000,8.8363,13716,1.0000
1445,640,480,115,76.2949,18.2612,0.0000,141.0000,15.2658,16866,1.0000
1446,640,480,114,72.4440,17.8720,0.0000,148.0000,14.9099,16814,1.0000
1447,640,480,120,88.8399,9.9163,0.0000,139.0000,10.2644,14256,1.0000
1448,640,480,117,76.7522,18.6868,0.0000,148.0000,14.7522,17108,1.0000
1449,640,480,168,176.9425,25.6501,0.0000,233.0000,22.0339,22858,1.0000
1450,640,480,113,82.1474,9.3737,0.0000,126.0000,9.6217,14167,1.0000
1451,640,480,92,54.6337,7.5823,0.0000,99.0000,7.6468,12396,1.0000
1452,640,480,126,122.8505,10.9442,0.0000,147.0000,11.1812,16791,1.0000
1453,640,480,114,112.4941,10.7442,0.0000,157.0000,10.4228,16759,1.0000
1454,640,480,86,51.5234,7.3305,0.0000,107.0000,6.8749,12275,1.0000
1455,640,480,84,50.6968,7.3299,0.0000,91.0000,7.0283,12250,1.0000
1456,640,480,133,123.0452,10.9491,0.0000,159.0000,11.2850,16749,1.0000
1457,640,480,182,128.8810,14.6547,0.0000,232.0000,14.0934,17959,1.0000
1458,640,480,98,58.0337,7.6379,0.0000,111.0000,7.9597,12449,1.0000
1459,640,480,149,129.9500,11.2886,0.0000,167.0000,12.4956,16837,1.0000
1460,640,480,65,22.7565,9.2769,0.0000,66.0000,7.0098,11106,1.0000
1461,640,480,97,48.8428,8.2772,0.0000,123.0000,7.0988,11586,1.0000
1462,640,480,101,53.4537,9.3214,0.0000,122.0000,7.5220,12262,1.0000
1463,640,480,100,51.4515,9.3341,0.0000,139.0000,7.6110,12243,1.0000
1464,640,480,120,82.0673,11.2221,0.0000,176.0000,9.4294,14872,1.0000
1465,640,480,101,78.1551,12.6580,0.0000,131.0000,11.2572,16493,1.0000
1466,640,480,203,140.2089,14.9467,0.0000,247.0000,15.0629,17939,1.0000
1467,640,480,121,83.6099,11.3279,0.0000,158.0000,9.6394,14787,1.0000
1468,640,480,104,54.4050,9.5471,0.0000,134.0000,8.0871,12315,1.0000
1469,640,480,117,70.1166,10.5467,0.0000,147.0000,8.9693,14207,1.0000
1470,640,480,126,83.9950,10.6800,0.0000,179.0000,9.3330,14395,1.0000
1471,640,480,112,66.9604,9.4480,0.0000,135.0000,8.5487,13425,1.0000
1472,640,480,106,63.5165,9.3155,0.0000,131.0000,8.2704,13349,1.0000
1473,640,480,82,29.2089,7.1114,0.0000,104.0000,5.4812,10228,1.0000
1474,640,480,129,86.9683,10.7661,0.0000,166.0000,9.7500,14590,1.0000
1475,640,480,87,34.9579,7.3818,0.0000,109.0000,6.2837,10402,1.0000
1476,640,480,72,35.0609,8.5379,0.0000,86.0000,7.4173,11916,1.0000
1477,640,480,69,31.5810,8.2899,0.0000,77.0000,7.0590,11762,1.0000
1478,640,480,90,51.0875,9.6373,0.0000,110.0000,8.1013,13512,1.0000
1479,640,480,115,77.0548,14.0641,0.0000,129.0000,13.9383,16756,1.0000
1480,640,480,80,32.4316,9.9374,0.0000,88.0000,8.8095,12389,1.0000
1481,640,480,100,72.5658,12.4329,0.0000,111.0000,10.9659,16230,1.0000
1482,640,480,73,30.3596,8.3239,0.0000,81.0000,6.9507,11730,1.0000
1483,640,480,115,75.9740,10.6154,0.0000,146.0000,8.8555,14573,1.0000
1484,640,480,85,46.0093,10.0473,0.0000,95.0000,8.7525,13549,1.0000
1485,640,480,107,119.0426,16.6834,0.0000,113.0000,15.4078,20330,1.0000
1486,640,480,93,51.2749,10.7407,0.0000,103.0000,10.2804,13828,1.0000
1487,640,480,156,117.9949,12.5965,0.0000,162.0000,12.7422,18499,1.0000
1488,640,480,103,61.4744,8.1609,0.0000,106.0000,9.1904,13430,1.0000
1489,640,480,129,92.7754,10.2305,0.0000,131.0000,11.9997,15468,1.0000
1490,640,480,105,63.1031,8.2778,0.0000,109.0000,9.6155,13349,1.0000
1491,640,480,127,74.3375,9.2477,0.0000,131.0000,10.0862,14821,1.0000
1492,640,480,152,141.9088,12.6935,0.0000,154.0000,14.5923,18547,1.0000
1493,640,480,110,62.5078,11.2820,0.0000,151.0000,9.9304,15245,1.0000
1494,640,480,82,30.8049,7.2190,0.0000,94.0000,5.6299,10347,1.0000
1495,640,480,153,143.3494,12.3761,0.0000,163.0000,14.1960,18591,1.0000
1496,640,480,103,60.7249,8.1202,0.0000,104.0000,8.8694,13631,1.0000
1497,640,480,132,84.2308,9.7084,0.0000,133.0000,10.7612,15345,1.0000
1498,640,480,154,133.1854,12.1309,0.0000,159.0000,13.8774,18393,1.0000
1499,640,480,129,97.4591,10.7343,0.0000,131.0000,12.5837,16041,1.0000
1500,640,480,159,151.9473,12.3102,0.0000,197.0000,15.4983,18185,1.0000
1501,640,480,85,30.9015,6.5944,0.0000,92.0000,5.9856,10098,1.0000
1502,640,480,203,116.8695,14.5463,0.0000,255.0000,14.8364,17434,1.0000
1503,640,480,108,54.9173,8.4827,0.0000,110.0000,8.3363,11970,1.0000
1504,640,480,91,41.5034,8.6616,0.0000,119.0000,6.8673,11630,1.0000
1505,640,480,128,75.3534,9.7817,0.0000,139.0000,9.6765,14038,1.0000
1506,640,480,84,32.6995,6.6314,0.0000,84.0000,6.1063,10176,1.0000
1507,640,480,103,46.1227,7.9122,0.0000,114.0000,7.4547,11469,1.0000
1508,640,480,87,34.8972,6.9186,0.0000,95.0000,6.5383,10522,1.0000
1509,640,480,104,49.0168,8.0817,0.0000,115.0000,7.6377,11623,1.0000
1510,640,480,129,74.1708,9.4556,0.0000,144.0000,9.0532,13876,1.0000
1511,640,480,186,73.4580,11.9327,0.0000,204.0000,12.2850,15108,1.0000
1512,640,480,124,49.8615,9.6943,0.0000,146.0000,9.3308,13510,1.0000
1513,640,480,89,35.0489,6.7694,0.0000,92.0000,6.3476,10420,1.0000
1514,640,480,95,29.6416,8.3659,0.0000,103.0000,8.6301,11014,1.0000
1515,640,480,110,63.0215,10.3068,0.0000,144.0000,8.2502,14381,1.0000
1516,640,480,212,174.3938,17.8007,0.0000,255.0000,18.2952,20628,1.0000
1517,640,480,99,53.9804,8.0228,0.0000,123.0000,8.6268,11856,1.0000
1518,640,480,133,94.8784,10.0804,0.0000,137.0000,11.3728,16452,1.0000
1519,640,480,99,48.0049,7.0213,0.0000,99.0000,7.7988,12376,1.0000
1520,640,480,128,69.2097,8.6398,0.0000,135.0000,10.1033,13931,1.0000
1521,640,480,106,48.2648,7.0552,0.0000,107.0000,8.1070,12143,1.0000
1522,640,480,126,69.0480,8.5547,0.0000,130.0000,10.0388,13781,1.0000
1523,640,480,136,93.6546,9.9056,0.0000,144.0000,11.4597,16246,1.0000
1524,640,480,84,44.5637,6.8029,0.0000,95.0000,7.0705,12277,1.0000
1525,640,480,151,119.6730,10.8504,0.0000,172.0000,12.9571,16711,1.0000
1526,640,480,91,51.1118,6.7425,0.0000,103.0000,7.2535,12186,1.0000
1527,640,480,103,65.1839,10.1897,0.0000,117.0000,10.4288,15007,1.0000
1528,640,480,96,67.7253,8.1113,0.0000,113.0000,8.6301,13819,1.0000
1529,640,480,124,102.5222,9.9684,0.0000,129.0000,11.7606,16403,1.0000
1530,640,480,139,113.3107,10.1823,0.0000,181.0000,12.2842,16568,1.0000
1531,640,480,103,57.5175,7.2217,0.0000,106.0000,8.5730,12451,1.0000
1532,640,480,126,78.3344,8.9458,0.0000,128.0000,10.7165,13847,1.0000
1533,640,480,143,152.6521,11.9134,0.0000,146.0000,14.8848,18090,1.0000
1534,640,480,119,100.9538,10.1695,0.0000,121.0000,12.9881,14662,1.0000
1535,640,480,144,139.6016,11.8958,0.0000,223.0000,12.0596,16009,1.0000
1536,640,480,95,57.5191,7.9761,0.0000,129.0000,7.5939,11414,1.0000
1537,640,480,115,83.2190,9.6161,0.0000,161.0000,9.1552,13136,1.0000
1538,640,480,115,101.9270,13.6748,0.0000,135.0000,13.2780,18445,1.0000
1539,640,480,73,50.0413,10.9537,0.0000,76.0000,10.0095,14529,1.0000
1540,640,480,114,72.0025,9.2926,0.0000,127.0000,8.4735,12868,1.0000
1541,640,480,133,117.0914,11.2983,0.0000,184.0000,10.8826,15746,1.0000
1542,640,480,99,60.7301,7.8791,0.0000,128.0000,7.5215,11453,1.0000
1543,640,480,104,109.0272,16.0101,0.0000,107.0000,14.5694,20016,1.0000
1544,640,480,116,64.0706,8.0631,0.0000,152.0000,8.5203,11645,1.0000
1545,640,480,111,71.5463,9.1239,0.0000,154.0000,8.2575,12791,1.0000
1546,640,480,104,66.1303,11.1603,0.0000,137.0000,10.0065,14844,1.0000
1547,640,480,122,85.9920,9.9936,0.0000,153.0000,9.7600,13311,1.0000
1548,640,480,85,48.8973,9.5593,0.0000,89.0000,9.3389,13634,1.0000
1549,640,480,153,140.6197,11.9205,0.0000,223.0000,11.9958,16256,1.0000
1550,640,480,97,49.3361,7.9769,0.0000,118.0000,7.5192,11278,1.0000
1551,640,480,112,79.6820,9.4085,0.0000,154.0000,8.6418,12937,1.0000
1552,640,480,92,44.6329,7.3663,0.0000,105.0000,6.6124,10951,1.0000
1553,640,480,81,76.4007,14.5351,0.0000,81.0000,12.4680,17829,1.0000
1554,640,480,103,121.4619,17.7760,0.0000,107.0000,15.7590,21131,1.0000
1555,640,480,71,52.4727,12.1738,0.0000,71.0000,10.8714,15237,1.0000
1556,640,480,70,53.2911,11.7725,0.0000,69.0000,10.7006,15047,1.0000
1557,640,480,83,77.3172,14.3309,0.0000,85.0000,12.6302,17565,1.0000
1558,640,480,91,113.4578,16.6676,0.0000,92.0000,14.3163,20834,1.0000
1559,640,480,107,74.3374,10.8621,0.0000,116.0000,11.5634,15257,1.0000
1560,640,480,76,51.4185,11.8260,0.0000,80.0000,11.9082,14504,1.0000
1561,640,480,116,125.2918,17.7303,0.0000,118.0000,17.1993,20890,1.0000
1562,640,480,78,52.7413,11.9685,0.0000,78.0000,11.2171,15125,1.0000
1563,640,480,82,74.8866,14.1907,0.0000,85.0000,12.4528,17640,1.0000
1564,640,480,94,108.9706,16.6722,0.0000,93.0000,14.3799,20956,1.0000
1565,640,480,80,75.2040,13.7971,0.0000,80.0000,12.3601,17372,1.0000
1566,640,480,107,119.9468,17.4201,0.0000,113.0000,16.2161,21053,1.0000
1567,640,480,77,51.5782,11.8555,0.0000,77.0000,11.2239,14969,1.0000
1568,640,480,204,146.0903,15.1568,0.0000,255.0000,15.4557,17909,1.0000
1569,640,480,91,72.4365,13.0897,0.0000,91.0000,14.0583,15664,1.0000
1570,640,480,72,46.7577,10.6488,0.0000,73.0000,11.3102,13608,1.0000
1571,640,480,88,58.2258,14.0769,0.0000,112.0000,12.1927,16166,1.0000
1572,640,480,86,46.2571,8.6486,0.0000,102.0000,8.8918,13252,1.0000
1573,640,480,102,89.9493,16.8563,0.0000,135.0000,14.0593,19562,1.0000
1574,640,480,72,36.2558,11.0764,0.0000,93.0000,9.0468,13909,1.0000
1575,640,480,103,85.7485,15.9750,0.0000,103.0000,13.1294,19451,1.0000
1576,640,480,75,33.9233,10.5676,0.0000,83.0000,8.5051,13629,1.0000
1577,640,480,85,54.2304,13.0690,0.0000,86.0000,10.7149,16090,1.0000
1578,640,480,104,84.4299,16.0705,0.0000,125.0000,13.3829,19249,1.0000
1579,640,480,116,63.9245,13.6211,0.0000,147.0000,11.4112,15886,1.0000
1580,640,480,97,84.3939,16.3373,0.0000,117.0000,13.9206,19196,1.0000
1581,640,480,70,33.3831,10.8322,0.0000,72.0000,9.6702,13281,1.0000
1582,640,480,88,48.2789,12.3392,0.0000,104.0000,12.5357,14014,1.0000
1583,640,480,93,61.1799,9.7629,0.0000,115.0000,9.9199,14792,1.0000
1584,640,480,90,42.4646,11.2649,0.0000,104.0000,12.3729,12983,1.0000
1585,640,480,139,108.2409,16.7943,0.0000,194.0000,14.1538,19169,1.0000
1586,640,480,74,25.9054,8.6996,0.0000,83.0000,9.6524,11000,1.0000
1587,640,480,84,62.3062,13.9706,0.0000,98.0000,11.9348,16698,1.0000
1588,640,480,68,41.7473,11.7199,0.0000,70.0000,10.3018,14316,1.0000
1589,640,480,123,71.0670,14.0812,0.0000,156.0000,11.8288,16184,1.0000
1590,640,480,100,98.3652,17.2296,0.0000,106.0000,15.5861,19789,1.0000
1591,640,480,68,39.5417,11.2187,0.0000,82.0000,9.6634,14314,1.0000
1592,640,480,96,89.7077,15.6890,0.0000,103.0000,13.3977,19516,1.0000
1593,640,480,132,113.7545,13.2611,0.0000,150.0000,14.7035,17947,1.0000
1594,640,480,108,47.8905,11.4997,0.0000,136.0000,9.5423,13966,1.0000
1595,640,480,84,63.2741,13.9178,0.0000,84.0000,14.3544,15476,1.0000
1596,640,480,93,94.0066,16.6255,0.0000,92.0000,15.8827,19328,1.0000
1597,640,480,78,58.0690,13.1604,0.0000,82.0000,11.6558,16189,1.0000
1598,640,480,135,98.8211,16.9727,0.0000,208.0000,14.2797,19051,1.0000
1599,640,480,63,37.9774,10.7995,0.0000,68.0000,9.6711,14006,1.0000
1600,640,480,230,379.6105,74.2442,0.0000,231.0000,54.5779,27334,1.0000
1601,640,480,256,314.3576,91.0428,0.0000,255.0000,72.6700,30859,1.0000
1602,640,480,256,357.8128,102.9958,0.0000,255.0000,70.1660,36935,1.0000
1603,640,480,229,348.8579,71.4575,0.0000,228.0000,53.4709,26830,1.0000
1604,640,480,256,535.3694,91.1098,0.0000,255.0000,65.6382,32209,1.0000
1605,640,480,256,368.0858,102.3812,0.0000,255.0000,71.0783,34718,1.0000
1606,640,480,256,344.0568,103.9209,0.0000,255.0000,69.9631,35381,1.0000
1607,640,480,224,369.9969,75.8167,0.0000,224.0000,50.0977,29072,1.0000
1608,640,480,256,551.0242,96.3990,0.0000,255.0000,62.5230,34782,1.0000
1609,640,480,256,325.4727,108.8167,0.0000,255.0000,71.0034,35244,1.0000
1610,640,480,256,494.0158,97.4542,0.0000,255.0000,62.8475,33961,1.0000
1611,640,480,256,307.3322,108.4298,0.0000,255.0000,69.1132,36396,1.0000
1612,640,480,227,346.5344,77.6176,0.0000,227.0000,52.7425,28177,1.0000
1613,640,480,256,413.8114,84.3331,0.0000,255.0000,67.3774,30019,1.0000
1614,640,480,256,569.1026,94.9487,0.0000,255.0000,63.6585,35428,1.0000
1615,640,480,232,341.7452,66.2774,0.0000,235.0000,54.6320,25373,1.0000
1616,640,480,256,311.6064,89.6787,0.0000,255.0000,66.0438,29414,1.0000
1617,640,480,256,282.4425,97.9297,0.0000,255.0000,71.1294,31271,1.0000
1618,640,480,233,349.3087,67.3149,0.0000,233.0000,54.1538,26157,1.0000
1619,640,480,256,350.0590,107.8253,0.0000,255.0000,70.9430,35999,1.0000
1620,640,480,229,266.4280,66.0622,0.0000,229.0000,55.5847,23609,1.0000
1621,640,480,256,330.0333,88.5931,0.0000,255.0000,64.5008,29387,1.0000
1622,640,480,256,285.8938,105.3068,0.0000,255.0000,68.2669,35502,1.0000
1623,640,480,256,332.4808,94.8845,0.0000,255.0000,61.8585,32085,1.0000
1624,640,480,256,273.3736,108.6098,0.0000,255.0000,67.8916,36760,1.0000
1625,640,480,256,328.7350,106.2923,0.0000,255.0000,70.2424,35625,1.0000
1626,640,480,226,360.5391,80.5840,0.0000,225.0000,51.0117,29404,1.0000
1627,640,480,256,373.3013,93.8230,0.0000,255.0000,67.2818,30700,1.0000
1628,640,480,230,247.2555,66.7091,0.0000,236.0000,54.6021,23751,1.0000
1629,640,480,256,667.2187,95.1778,0.0000,255.0000,65.3836,36217,1.0000
1630,640,480,256,407.4668,97.3744,0.0000,255.0000,87.5230,31947,1.0000
1631,640,480,231,643.2520,73.5102,0.0000,233.0000,59.7619,30927,1.0000
1632,640,480,225,615.6585,81.2828,0.0000,224.0000,55.7782,32034,1.0000
1633,640,480,256,707.4807,100.4183,0.0000,255.0000,69.2519,34545,1.0000
1634,640,480,256,485.1229,112.0756,0.0000,255.0000,75.0222,38384,1.0000
1635,640,480,228,521.0234,76.5943,0.0000,228.0000,53.3507,31138,1.0000
1636,640,480,235,429.6285,69.7799,0.0000,239.0000,55.3523,26697,1.0000
1637,640,480,256,392.1496,98.1033,0.0000,255.0000,75.3151,35909,1.0000
1638,640,480,229,509.4411,67.9071,0.0000,233.0000,55.2972,29289,1.0000
1639,640,480,256,578.9225,81.2748,0.0000,255.0000,69.3150,31211,1.0000
1640,640,480,256,333.3473,87.6127,0.0000,255.0000,76.6861,32247,1.0000
1641,640,480,256,561.7554,76.6254,0.0000,255.0000,70.6898,29875,1.0000
1642,640,480,256,309.0956,91.9041,0.0000,255.0000,76.0360,32861,1.0000
1643,640,480,231,437.2991,72.2536,0.0000,233.0000,55.0645,28733,1.0000
1644,640,480,256,584.6448,97.0563,0.0000,255.0000,67.3333,34180,1.0000
1645,640,480,230,438.7460,82.5337,0.0000,233.0000,52.6560,30220,1.0000
1646,640,480,256,397.5236,73.2475,0.0000,255.0000,68.8457,26535,1.0000
1647,640,480,256,613.5760,99.0863,0.0000,255.0000,64.9131,34211,1.0000
1648,640,480,256,345.5424,106.1759,0.0000,255.0000,69.4884,36482,1.0000
1649,640,480,231,771.3702,82.6704,0.0000,238.0000,59.2920,34064,1.0000
1650,640,480,256,329.8012,105.5828,0.0000,255.0000,69.6273,36255,1.0000
1651,640,480,230,437.4927,75.8959,0.0000,230.0000,51.0284,30107,1.0000
1652,640,480,256,597.6027,92.4568,0.0000,255.0000,66.3715,33977,1.0000
1653,640,480,256,335.4647,91.6771,0.0000,255.0000,74.5612,34323,1.0000
1654,640,480,256,564.4620,81.7128,0.0000,255.0000,68.4272,31604,1.0000
1655,640,480,256,299.8257,98.6550,0.0000,255.0000,74.2572,34733,1.0000
1656,640,480,230,436.6032,74.9442,0.0000,229.0000,53.5645,29516,1.0000
1657,640,480,256,560.0632,84.2841,0.0000,255.0000,68.3658,32278,1.0000
1658,640,480,231,566.3828,76.8585,0.0000,233.0000,53.6099,31640,1.0000
1659,640,480,256,581.6198,89.4468,0.0000,255.0000,67.3205,34267,1.0000
1660,640,480,256,276.3860,90.3195,0.0000,255.0000,75.6423,32398,1.0000
1661,640,480,256,533.5938,87.7396,0.0000,255.0000,69.4955,32272,1.0000
1662,640,480,232,421.8387,74.6524,0.0000,236.0000,54.8406,29355,1.0000
1663,640,480,232,436.8229,78.6995,0.0000,231.0000,53.8718,30475,1.0000
1664,640,480,256,638.9348,95.3421,0.0000,255.0000,65.4173,35322,1.0000
1665,640,480,256,600.8399,96.1025,0.0000,255.0000,65.0247,35156,1.0000
1666,640,480,230,429.7543,72.3281,0.0000,232.0000,53.2333,29472,1.0000
1667,640,480,256,300.3475,95.7148,0.0000,255.0000,73.4875,34955,1.0000
1668,640,480,256,1121.4706,97.5096,0.0000,255.0000,75.0902,39048,1.0000
1669,640,480,236,835.8889,78.1111,0.0000,242.0000,60.1142,34244,1.0000
1670,640,480,256,688.8408,117.2487,0.0000,255.0000,77.8942,40030,1.0000
1671,640,480,256,676.1441,113.0047,0.0000,255.0000,76.6875,39385,1.0000
1672,640,480,233,737.7366,81.3850,0.0000,232.0000,56.3375,33495,1.0000
1673,640,480,229,706.2628,79.2724,0.0000,229.0000,55.4155,33091,1.0000
1674,640,480,256,530.8284,109.1575,0.0000,255.0000,75.0050,36239,1.0000
1675,640,480,256,795.5635,96.3068,0.0000,255.0000,68.0237,35824,1.0000
1676,640,480,229,623.5922,77.1697,0.0000,229.0000,54.3435,31980,1.0000
1677,640,480,256,662.8910,96.3827,0.0000,255.0000,70.2794,33393,1.0000
1678,640,480,256,327.0291,95.7937,0.0000,255.0000,74.2896,35471,1.0000
1679,640,480,256,856.7686,94.7553,0.0000,255.0000,67.2737,36574,1.0000
1680,640,480,256,837.0798,94.7988,0.0000,255.0000,66.6531,36898,1.0000
1681,640,480,256,456.3283,105.7622,0.0000,255.0000,72.3754,37332,1.0000
1682,640,480,256,483.9230,104.9676,0.0000,255.0000,71.8823,38876,1.0000
1683,640,480,256,812.5989,98.5909,0.0000,255.0000,66.9063,36939,1.0000
