__id,component_id,sum,count,mean_distance,min_distance,max_distance
1461,249,30.9406,32.0000,0.9669,0.9610,0.9727
1462,249,30.9406,32.0000,0.9669,0.9610,0.9727
1463,249,30.9406,32.0000,0.9669,0.9610,0.9727
1464,249,30.9406,32.0000,0.9669,0.9610,0.9727
1465,250,0.0000,0.0000,0.0000,0.0000,0.0000
1466,251,3.8667,4.0000,0.9667,0.9667,0.9667
1467,249,30.9406,32.0000,0.9669,0.9610,0.9727
1468,249,30.9406,32.0000,0.9669,0.9610,0.9727
1469,249,30.9406,32.0000,0.9669,0.9610,0.9727
1470,249,30.9406,32.0000,0.9669,0.9610,0.9727
1471,249,30.9406,32.0000,0.9669,0.9610,0.9727
1472,249,30.9406,32.0000,0.9669,0.9610,0.9727
1473,252,0.0000,0.0000,0.0000,0.0000,0.0000
1474,253,0.0000,0.0000,0.0000,0.0000,0.0000
1475,254,0.0000,0.0000,0.0000,0.0000,0.0000
1476,255,0.0000,0.0000,0.0000,0.0000,0.0000
1477,256,0.0000,0.0000,0.0000,0.0000,0.0000
1478,232,3.8687,4.0000,0.9672,0.9672,0.9672
1479,257,0.0000,0.0000,0.0000,0.0000,0.0000
1480,258,0.0000,0.0000,0.0000,0.0000,0.0000
1481,259,7.7013,8.0000,0.9627,0.9606,0.9647
1482,259,7.7013,8.0000,0.9627,0.9606,0.9647
1483,260,0.0000,0.0000,0.0000,0.0000,0.0000
1484,259,7.7013,8.0000,0.9627,0.9606,0.9647
1485,261,0.0000,0.0000,0.0000,0.0000,0.0000
1486,262,0.0000,0.0000,0.0000,0.0000,0.0000
1487,263,3.8618,4.0000,0.9655,0.9655,0.9655
1488,264,17.3960,18.0000,0.9664,0.9614,0.9696
1489,264,17.3960,18.0000,0.9664,0.9614,0.9696
1490,264,17.3960,18.0000,0.9664,0.9614,0.9696
1491,263,3.8618,4.0000,0.9655,0.9655,0.9655
1492,264,17.3960,18.0000,0.9664,0.9614,0.9696
1493,265,0.0000,0.0000,0.0000,0.0000,0.0000
1494,266,3.8475,4.0000,0.9619,0.9619,0.9619
1495,264,17.3960,18.0000,0.9664,0.9614,0.9696
1496,267,0.0000,0.0000,0.0000,0.0000,0.0000
1497,268,0.0000,0.0000,0.0000,0.0000,0.0000
1498,264,17.3960,18.0000,0.9664,0.9614,0.9696
1499,269,0.0000,0.0000,0.0000,0.0000,0.0000
1500,270,0.0000,0.0000,0.0000,0.0000,0.0000
1501,271,3.8905,4.0000,0.9726,0.9726,0.9726
1502,272,3.8617,4.0000,0.9654,0.9654,0.9654
1503,273,0.0000,0.0000,0.0000,0.0000,0.0000
1504,266,3.8475,4.0000,0.9619,0.9619,0.9619
1505,274,15.4318,16.0000,0.9645,0.9616,0.9673
1506,271,3.8905,4.0000,0.9726,0.9726,0.9726
1507,275,0.0000,0.0000,0.0000,0.0000,0.0000
1508,274,15.4318,16.0000,0.9645,0.9616,0.9673
1509,274,15.4318,16.0000,0.9645,0.9616,0.9673
1510,274,15.4318,16.0000,0.9645,0.9616,0.9673
1511,276,0.0000,0.0000,0.0000,0.0000,0.0000
1512,277,0.0000,0.0000,0.0000,0.0000,0.0000
1513,274,15.4318,16.0000,0.9645,0.9616,0.9673
1514,278,0.0000,0.0000,0.0000,0.0000,0.0000
1515,279,0.0000,0.0000,0.0000,0.0000,0.0000
1516,272,3.8617,4.0000,0.9654,0.9654,0.9654
1517,280,0.0000,0.0000,0.0000,0.0000,0.0000
1518,209,36.9250,38.0000,0.9717,0.9602,0.9787
1519,209,36.9250,38.0000,0.9717,0.9602,0.9787
1520,209,36.9250,38.0000,0.9717,0.9602,0.9787
1521,209,36.9250,38.0000,0.9717,0.9602,0.9787
1522,209,36.9250,38.0000,0.9717,0.9602,0.9787
1523,209,36.9250,38.0000,0.9717,0.9602,0.9787
1524,281,0.0000,0.0000,0.0000,0.0000,0.0000
1525,282,17.3871,18.0000,0.9660,0.9611,0.9727
1526,282,17.3871,18.0000,0.9660,0.9611,0.9727
1527,283,13.5652,14.0000,0.9689,0.9611,0.9755
1528,282,17.3871,18.0000,0.9660,0.9611,0.9727
1529,282,17.3871,18.0000,0.9660,0.9611,0.9727
1530,282,17.3871,18.0000,0.9660,0.9611,0.9727
1531,284,0.0000,0.0000,0.0000,0.0000,0.0000
1532,285,0.0000,0.0000,0.0000,0.0000,0.0000
1533,286,0.0000,0.0000,0.0000,0.0000,0.0000
1534,287,0.0000,0.0000,0.0000,0.0000,0.0000
1535,288,19.4672,20.0000,0.9734,0.9675,0.9782
1536,288,19.4672,20.0000,0.9734,0.9675,0.9782
1537,288,19.4672,20.0000,0.9734,0.9675,0.9782
1538,289,0.0000,0.0000,0.0000,0.0000,0.0000
1539,290,0.0000,0.0000,0.0000,0.0000,0.0000
1540,291,0.0000,0.0000,0.0000,0.0000,0.0000
1541,288,19.4672,20.0000,0.9734,0.9675,0.9782
1542,288,19.4672,20.0000,0.9734,0.9675,0.9782
1543,292,0.0000,0.0000,0.0000,0.0000,0.0000
1544,293,0.0000,0.0000,0.0000,0.0000,0.0000
1545,294,0.0000,0.0000,0.0000,0.0000,0.0000
1546,295,0.0000,0.0000,0.0000,0.0000,0.0000
1547,296,3.8797,4.0000,0.9699,0.9699,0.9699
1548,283,13.5652,14.0000,0.9689,0.9611,0.9755
1549,296,3.8797,4.0000,0.9699,0.9699,0.9699
1550,297,0.0000,0.0000,0.0000,0.0000,0.0000
1551,298,0.0000,0.0000,0.0000,0.0000,0.0000
1552,299,0.0000,0.0000,0.0000,0.0000,0.0000
1553,300,17.3950,18.0000,0.9664,0.9620,0.9719
1554,300,17.3950,18.0000,0.9664,0.9620,0.9719
1555,300,17.3950,18.0000,0.9664,0.9620,0.9719
1556,300,17.3950,18.0000,0.9664,0.9620,0.9719
1557,300,17.3950,18.0000,0.9664,0.9620,0.9719
1558,301,0.0000,0.0000,0.0000,0.0000,0.0000
1559,302,0.0000,0.0000,0.0000,0.0000,0.0000
1560,303,17.3577,18.0000,0.9643,0.9603,0.9722
1561,303,17.3577,18.0000,0.9643,0.9603,0.9722
1562,303,17.3577,18.0000,0.9643,0.9603,0.9722
1563,304,0.0000,0.0000,0.0000,0.0000,0.0000
1564,305,0.0000,0.0000,0.0000,0.0000,0.0000
1565,306,0.0000,0.0000,0.0000,0.0000,0.0000
1566,307,0.0000,0.0000,0.0000,0.0000,0.0000
1567,303,17.3577,18.0000,0.9643,0.9603,0.9722
1568,251,3.8667,4.0000,0.9667,0.9667,0.9667
1569,303,17.3577,18.0000,0.9643,0.9603,0.9722
1570,303,17.3577,18.0000,0.9643,0.9603,0.9722
1571,308,3.8524,4.0000,0.9631,0.9631,0.9631
1572,283,13.5652,14.0000,0.9689,0.9611,0.9755
1573,309,21.3891,22.0000,0.9722,0.9616,0.9794
1574,310,0.0000,0.0000,0.0000,0.0000,0.0000
1575,309,21.3891,22.0000,0.9722,0.9616,0.9794
1576,309,21.3891,22.0000,0.9722,0.9616,0.9794
1577,309,21.3891,22.0000,0.9722,0.9616,0.9794
1578,309,21.3891,22.0000,0.9722,0.9616,0.9794
1579,186,21.2915,22.0000,0.9678,0.9619,0.9732
1580,309,21.3891,22.0000,0.9722,0.9616,0.9794
1581,308,3.8524,4.0000,0.9631,0.9631,0.9631
1582,311,3.8484,4.0000,0.9621,0.9621,0.9621
1583,283,13.5652,14.0000,0.9689,0.9611,0.9755
1584,311,3.8484,4.0000,0.9621,0.9621,0.9621
1585,186,21.2915,22.0000,0.9678,0.9619,0.9732
1586,312,0.0000,0.0000,0.0000,0.0000,0.0000
1587,300,17.3950,18.0000,0.9664,0.9620,0.9719
1588,313,3.8939,4.0000,0.9735,0.9735,0.9735
1589,186,21.2915,22.0000,0.9678,0.9619,0.9732
1590,314,0.0000,0.0000,0.0000,0.0000,0.0000
1591,313,3.8939,4.0000,0.9735,0.9735,0.9735
1592,315,0.0000,0.0000,0.0000,0.0000,0.0000
1593,316,0.0000,0.0000,0.0000,0.0000,0.0000
1594,186,21.2915,22.0000,0.9678,0.9619,0.9732
1595,317,0.0000,0.0000,0.0000,0.0000,0.0000
1596,318,0.0000,0.0000,0.0000,0.0000,0.0000
1597,319,0.0000,0.0000,0.0000,0.0000,0.0000
1598,186,21.2915,22.0000,0.9678,0.9619,0.9732
1599,320,0.0000,0.0000,0.0000,0.0000,0.0000
1600,321,192.3275,196.0000,0.9813,0.9705,0.9912
1601,321,192.3275,196.0000,0.9813,0.9705,0.9912
1602,79,714.1718,728.0000,0.9810,0.9601,0.9956
1603,321,192.3275,196.0000,0.9813,0.9705,0.9912
1604,321,192.3275,196.0000,0.9813,0.9705,0.9912
1605,321,192.3275,196.0000,0.9813,0.9705,0.9912
1606,321,192.3275,196.0000,0.9813,0.9705,0.9912
1607,321,192.3275,196.0000,0.9813,0.9705,0.9912
1608,321,192.3275,196.0000,0.9813,0.9705,0.9912
1609,322,421.2128,430.0000,0.9796,0.9609,0.9935
1610,321,192.3275,196.0000,0.9813,0.9705,0.9912
1611,321,192.3275,196.0000,0.9813,0.9705,0.9912
1612,321,192.3275,196.0000,0.9813,0.9705,0.9912
1613,321,192.3275,196.0000,0.9813,0.9705,0.9912
1614,79,714.1718,728.0000,0.9810,0.9601,0.9956
1615,321,192.3275,196.0000,0.9813,0.9705,0.9912
1616,321,192.3275,196.0000,0.9813,0.9705,0.9912
1617,321,192.3275,196.0000,0.9813,0.9705,0.9912
1618,321,192.3275,196.0000,0.9813,0.9705,0.9912
1619,322,421.2128,430.0000,0.9796,0.9609,0.9935
1620,321,192.3275,196.0000,0.9813,0.9705,0.9912
1621,321,192.3275,196.0000,0.9813,0.9705,0.9912
1622,321,192.3275,196.0000,0.9813,0.9705,0.9912
1623,321,192.3275,196.0000,0.9813,0.9705,0.9912
1624,321,192.3275,196.0000,0.9813,0.9705,0.9912
1625,79,714.1718,728.0000,0.9810,0.9601,0.9956
1626,321,192.3275,196.0000,0.9813,0.9705,0.9912
1627,321,192.3275,196.0000,0.9813,0.9705,0.9912
1628,321,192.3275,196.0000,0.9813,0.9705,0.9912
1629,322,421.2128,430.0000,0.9796,0.9609,0.9935
1630,323,215.4537,220.0000,0.9793,0.9606,0.9894
1631,323,215.4537,220.0000,0.9793,0.9606,0.9894
1632,323,215.4537,220.0000,0.9793,0.9606,0.9894
1633,323,215.4537,220.0000,0.9793,0.9606,0.9894
1634,323,215.4537,220.0000,0.9793,0.9606,0.9894
1635,323,215.4537,220.0000,0.9793,0.9606,0.9894
1636,79,714.1718,728.0000,0.9810,0.9601,0.9956
1637,323,215.4537,220.0000,0.9793,0.9606,0.9894
1638,323,215.4537,220.0000,0.9793,0.9606,0.9894
1639,323,215.4537,220.0000,0.9793,0.9606,0.9894
1640,323,215.4537,220.0000,0.9793,0.9606,0.9894
1641,323,215.4537,220.0000,0.9793,0.9606,0.9894
1642,323,215.4537,220.0000,0.9793,0.9606,0.9894
1643,323,215.4537,220.0000,0.9793,0.9606,0.9894
1644,323,215.4537,220.0000,0.9793,0.9606,0.9894
1645,323,215.4537,220.0000,0.9793,0.9606,0.9894
1646,79,714.1718,728.0000,0.9810,0.9601,0.9956
1647,323,215.4537,220.0000,0.9793,0.9606,0.9894
1648,323,215.4537,220.0000,0.9793,0.9606,0.9894
1649,322,421.2128,430.0000,0.9796,0.9609,0.9935
1650,323,215.4537,220.0000,0.9793,0.9606,0.9894
1651,323,215.4537,220.0000,0.9793,0.9606,0.9894
1652,323,215.4537,220.0000,0.9793,0.9606,0.9894
1653,323,215.4537,220.0000,0.9793,0.9606,0.9894
1654,323,215.4537,220.0000,0.9793,0.9606,0.9894
1655,323,215.4537,220.0000,0.9793,0.9606,0.9894
1656,323,215.4537,220.0000,0.9793,0.9606,0.9894
1657,323,215.4537,220.0000,0.9793,0.9606,0.9894
1658,322,421.2128,430.0000,0.9796,0.9609,0.9935
1659,322,421.2128,430.0000,0.9796,0.9609,0.9935
1660,323,215.4537,220.0000,0.9793,0.9606,0.9894
1661,323,215.4537,220.0000,0.9793,0.9606,0.9894
1662,323,215.4537,220.0000,0.9793,0.9606,0.9894
1663,323,215.4537,220.0000,0.9793,0.9606,0.9894
1664,323,215.4537,220.0000,0.9793,0.9606,0.9894
1665,323,215.4537,220.0000,0.9793,0.9606,0.9894
1666,323,215.4537,220.0000,0.9793,0.9606,0.9894
1667,323,215.4537,220.0000,0.9793,0.9606,0.9894
1668,322,421.2128,430.0000,0.9796,0.9609,0.9935
1669,322,421.2128,430.0000,0.9796,0.9609,0.9935
1670,322,421.2128,430.0000,0.9796,0.9609,0.9935
1671,322,421.2128,430.0000,0.9796,0.9609,0.9935
1672,322,421.2128,430.0000,0.9796,0.9609,0.9935
1673,322,421.2128,430.0000,0.9796,0.9609,0.9935
1674,322,421.2128,430.0000,0.9796,0.9609,0.9935
1675,322,421.2128,430.0000,0.9796,0.9609,0.9935
1676,322,421.2128,430.0000,0.9796,0.9609,0.9935
1677,321,192.3275,196.0000,0.9813,0.9705,0.9912
1678,322,421.2128,430.0000,0.9796,0.9609,0.9935
1679,322,421.2128,430.0000,0.9796,0.9609,0.9935
1680,322,421.2128,430.0000,0.9796,0.9609,0.9935
1681,322,421.2128,430.0000,0.9796,0.9609,0.9935
1682,322,421.2128,430.0000,0.9796,0.9609,0.9935
1683,322,421.2128,430.0000,0.9796,0.9609,0.9935
1684,322,421.2128,430.0000,0.9796,0.9609,0.9935
1685,322,421.2128,430.0000,0.9796,0.9609,0.9935
1686,322,421.2128,430.0000,0.9796,0.9609,0.9935
1687,322,421.2128,430.0000,0.9796,0.9609,0.9935
1688,322,421.2128,430.0000,0.9796,0.9609,0.9935
1689,79,714.1718,728.0000,0.9810,0.9601,0.9956
1690,322,421.2128,430.0000,0.9796,0.9609,0.9935
1691,322,421.2128,430.0000,0.9796,0.9609,0.9935
1692,322,421.2128,430.0000,0.9796,0.9609,0.9935
1693,322,421.2128,430.0000,0.9796,0.9609,0.9935
1694,322,421.2128,430.0000,0.9796,0.9609,0.9935
1695,322,421.2128,430.0000,0.9796,0.9609,0.9935
1696,322,421.2128,430.0000,0.9796,0.9609,0.9935
1697,322,421.2128,430.0000,0.9796,0.9609,0.9935
1698,321,192.3275,196.0000,0.9813,0.9705,0.9912
1699,322,421.2128,430.0000,0.9796,0.9609,0.9935
1700,322,421.2128,430.0000,0.9796,0.9609,0.9935
1701,322,421.2128,430.0000,0.9796,0.9609,0.9935
1702,322,421.2128,430.0000,0.9796,0.9609,0.9935
1703,322,421.2128,430.0000,0.9796,0.9609,0.9935
1704,322,421.2128,430.0000,0.9796,0.9609,0.9935
1705,322,421.2128,430.0000,0.9796,0.9609,0.9935
1706,322,421.2128,430.0000,0.9796,0.9609,0.9935
1707,322,421.2128,430.0000,0.9796,0.9609,0.9935
1708,322,421.2128,430.0000,0.9796,0.9609,0.9935
1709,322,421.2128,430.0000,0.9796,0.9609,0.9935
1710,322,421.2128,430.0000,0.9796,0.9609,0.9935
1711,322,421.2128,430.0000,0.9796,0.9609,0.9935
1712,322,421.2128,430.0000,0.9796,0.9609,0.9935
1713,322,421.2128,430.0000,0.9796,0.9609,0.9935
1714,322,421.2128,430.0000,0.9796,0.9609,0.9935
1715,322,421.2128,430.0000,0.9796,0.9609,0.9935
1716,322,421.2128,430.0000,0.9796,0.9609,0.9935
1717,322,421.2128,430.0000,0.9796,0.9609,0.9935
1718,322,421.2128,430.0000,0.9796,0.9609,0.9935
1719,321,192.3275,196.0000,0.9813,0.9705,0.9912
1720,322,421.2128,430.0000,0.9796,0.9609,0.9935
1721,322,421.2128,430.0000,0.9796,0.9609,0.9935
1722,322,421.2128,430.0000,0.9796,0.9609,0.9935
1723,322,421.2128,430.0000,0.9796,0.9609,0.9935
1724,79,714.1718,728.0000,0.9810,0.9601,0.9956
1725,79,714.1718,728.0000,0.9810,0.9601,0.9956
1726,322,421.2128,430.0000,0.9796,0.9609,0.9935
1727,79,714.1718,728.0000,0.9810,0.9601,0.9956
1728,79,714.1718,728.0000,0.9810,0.9601,0.9956
1729,79,714.1718,728.0000,0.9810,0.9601,0.9956
1730,79,714.1718,728.0000,0.9810,0.9601,0.9956
1731,79,714.1718,728.0000,0.9810,0.9601,0.9956
1732,79,714.1718,728.0000,0.9810,0.9601,0.9956
1733,79,714.1718,728.0000,0.9810,0.9601,0.9956
1734,79,714.1718,728.0000,0.9810,0.9601,0.9956
1735,322,421.2128,430.0000,0.9796,0.9609,0.9935
1736,322,421.2128,430.0000,0.9796,0.9609,0.9935
1737,79,714.1718,728.0000,0.9810,0.9601,0.9956
1738,79,714.1718,728.0000,0.9810,0.9601,0.9956
1739,79,714.1718,728.0000,0.9810,0.9601,0.9956
1740,79,714.1718,728.0000,0.9810,0.9601,0.9956
1741,79,714.1718,728.0000,0.9810,0.9601,0.9956
1742,79,714.1718,728.0000,0.9810,0.9601,0.9956
1743,79,714.1718,728.0000,0.9810,0.9601,0.9956
1744,321,192.3275,196.0000,0.9813,0.9705,0.9912
1745,79,714.1718,728.0000,0.9810,0.9601,0.9956
1746,322,421.2128,430.0000,0.9796,0.9609,0.9935
1747,79,714.1718,728.0000,0.9810,0.9601,0.9956
1748,79,714.1718,728.0000,0.9810,0.9601,0.9956
1749,79,714.1718,728.0000,0.9810,0.9601,0.9956
1750,79,714.1718,728.0000,0.9810,0.9601,0.9956
1751,79,714.1718,728.0000,0.9810,0.9601,0.9956
1752,79,714.1718,728.0000,0.9810,0.9601,0.9956
1753,79,714.1718,728.0000,0.9810,0.9601,0.9956
1754,322,421.2128,430.0000,0.9796,0.9609,0.9935
1755,79,714.1718,728.0000,0.9810,0.9601,0.9956
1756,79,714.1718,728.0000,0.9810,0.9601,0.9956
1757,79,714.1718,728.0000,0.9810,0.9601,0.9956
1758,79,714.1718,728.0000,0.9810,0.9601,0.9956
1759,322,421.2128,430.0000,0.9796,0.9609,0.9935
1760,322,421.2128,430.0000,0.9796,0.9609,0.9935
1761,79,714.1718,728.0000,0.9810,0.9601,0.9956
1762,79,714.1718,728.0000,0.9810,0.9601,0.9956
1763,79,714.1718,728.0000,0.9810,0.9601,0.9956
1764,321,192.3275,196.0000,0.9813,0.9705,0.9912
1765,79,714.1718,728.0000,0.9810,0.9601,0.9956
1766,322,421.2128,430.0000,0.9796,0.9609,0.9935
1767,79,714.1718,728.0000,0.9810,0.9601,0.9956
1768,79,714.1718,728.0000,0.9810,0.9601,0.9956
1769,79,714.1718,728.0000,0.9810,0.9601,0.9956
1770,79,714.1718,728.0000,0.9810,0.9601,0.9956
1771,79,714.1718,728.0000,0.9810,0.9601,0.9956
1772,79,714.1718,728.0000,0.9810,0.9601,0.9956
1773,79,714.1718,728.0000,0.9810,0.9601,0.9956
1774,79,714.1718,728.0000,0.9810,0.9601,0.9956
1775,322,421.2128,430.0000,0.9796,0.9609,0.9935
1776,79,714.1718,728.0000,0.9810,0.9601,0.9956
1777,79,714.1718,728.0000,0.9810,0.9601,0.9956
1778,79,714.1718,728.0000,0.9810,0.9601,0.9956
1779,79,714.1718,728.0000,0.9810,0.9601,0.9956
1780,79,714.1718,728.0000,0.9810,0.9601,0.9956
1781,79,714.1718,728.0000,0.9810,0.9601,0.9956
1782,79,714.1718,728.0000,0.9810,0.9601,0.9956
1783,79,714.1718,728.0000,0.9810,0.9601,0.9956
1784,322,421.2128,430.0000,0.9796,0.9609,0.9935
1785,321,192.3275,196.0000,0.9813,0.9705,0.9912
1786,79,714.1718,728.0000,0.9810,0.9601,0.9956
1787,79,714.1718,728.0000,0.9810,0.9601,0.9956
1788,79,714.1718,728.0000,0.9810,0.9601,0.9956
1789,79,714.1718,728.0000,0.9810,0.9601,0.9956
1790,79,714.1718,728.0000,0.9810,0.9601,0.9956
1791,79,714.1718,728.0000,0.9810,0.9601,0.9956
1792,79,714.1718,728.0000,0.9810,0.9601,0.9956
1793,79,714.1718,728.0000,0.9810,0.9601,0.9956
1794,79,714.1718,728.0000,0.9810,0.9601,0.9956
1795,79,714.1718,728.0000,0.9810,0.9601,0.9956
1796,321,192.3275,196.0000,0.9813,0.9705,0.9912
1797,324,15.5961,16.0000,0.9748,0.9664,0.9790
1798,322,421.2128,430.0000,0.9796,0.9609,0.9935
1799,324,15.5961,16.0000,0.9748,0.9664,0.9790
1800,325,0.0000,0.0000,0.0000,0.0000,0.0000
1801,321,192.3275,196.0000,0.9813,0.9705,0.9912
1802,79,714.1718,728.0000,0.9810,0.9601,0.9956
1803,321,192.3275,196.0000,0.9813,0.9705,0.9912
1804,321,192.3275,196.0000,0.9813,0.9705,0.9912
1805,321,192.3275,196.0000,0.9813,0.9705,0.9912
1806,321,192.3275,196.0000,0.9813,0.9705,0.9912
1807,326,3.8415,4.0000,0.9604,0.9604,0.9604
1808,322,421.2128,430.0000,0.9796,0.9609,0.9935
1809,323,215.4537,220.0000,0.9793,0.9606,0.9894
1810,323,215.4537,220.0000,0.9793,0.9606,0.9894
1811,323,215.4537,220.0000,0.9793,0.9606,0.9894
1812,323,215.4537,220.0000,0.9793,0.9606,0.9894
1813,79,714.1718,728.0000,0.9810,0.9601,0.9956
1814,323,215.4537,220.0000,0.9793,0.9606,0.9894
1815,323,215.4537,220.0000,0.9793,0.9606,0.9894
1816,323,215.4537,220.0000,0.9793,0.9606,0.9894
1817,323,215.4537,220.0000,0.9793,0.9606,0.9894
1818,322,421.2128,430.0000,0.9796,0.9609,0.9935
1819,323,215.4537,220.0000,0.9793,0.9606,0.9894
1820,323,215.4537,220.0000,0.9793,0.9606,0.9894
1821,323,215.4537,220.0000,0.9793,0.9606,0.9894
1822,323,215.4537,220.0000,0.9793,0.9606,0.9894
1823,79,714.1718,728.0000,0.9810,0.9601,0.9956
1824,322,421.2128,430.0000,0.9796,0.9609,0.9935
1825,323,215.4537,220.0000,0.9793,0.9606,0.9894
1826,323,215.4537,220.0000,0.9793,0.9606,0.9894
1827,323,215.4537,220.0000,0.9793,0.9606,0.9894
1828,323,215.4537,220.0000,0.9793,0.9606,0.9894
1829,323,215.4537,220.0000,0.9793,0.9606,0.9894
1830,323,215.4537,220.0000,0.9793,0.9606,0.9894
1831,323,215.4537,220.0000,0.9793,0.9606,0.9894
1832,323,215.4537,220.0000,0.9793,0.9606,0.9894
1833,322,421.2128,430.0000,0.9796,0.9609,0.9935
1834,79,714.1718,728.0000,0.9810,0.9601,0.9956
1835,323,215.4537,220.0000,0.9793,0.9606,0.9894
1836,323,215.4537,220.0000,0.9793,0.9606,0.9894
1837,327,0.0000,0.0000,0.0000,0.0000,0.0000
1838,326,3.8415,4.0000,0.9604,0.9604,0.9604
1839,328,0.0000,0.0000,0.0000,0.0000,0.0000
1840,321,192.3275,196.0000,0.9813,0.9705,0.9912
1841,321,192.3275,196.0000,0.9813,0.9705,0.9912
1842,321,192.3275,196.0000,0.9813,0.9705,0.9912
1843,322,421.2128,430.0000,0.9796,0.9609,0.9935
1844,321,192.3275,196.0000,0.9813,0.9705,0.9912
1845,321,192.3275,196.0000,0.9813,0.9705,0.9912
1846,79,714.1718,728.0000,0.9810,0.9601,0.9956
1847,321,192.3275,196.0000,0.9813,0.9705,0.9912
1848,324,15.5961,16.0000,0.9748,0.9664,0.9790
1849,324,15.5961,16.0000,0.9748,0.9664,0.9790
1850,322,421.2128,430.0000,0.9796,0.9609,0.9935
1851,322,421.2128,430.0000,0.9796,0.9609,0.9935
1852,322,421.2128,430.0000,0.9796,0.9609,0.9935
1853,322,421.2128,430.0000,0.9796,0.9609,0.9935
1854,322,421.2128,430.0000,0.9796,0.9609,0.9935
1855,322,421.2128,430.0000,0.9796,0.9609,0.9935
1856,79,714.1718,728.0000,0.9810,0.9601,0.9956
1857,322,421.2128,430.0000,0.9796,0.9609,0.9935
1858,322,421.2128,430.0000,0.9796,0.9609,0.9935
1859,322,421.2128,430.0000,0.9796,0.9609,0.9935
1860,322,421.2128,430.0000,0.9796,0.9609,0.9935
1861,322,421.2128,430.0000,0.9796,0.9609,0.9935
1862,322,421.2128,430.0000,0.9796,0.9609,0.9935
1863,322,421.2128,430.0000,0.9796,0.9609,0.9935
1864,322,421.2128,430.0000,0.9796,0.9609,0.9935
1865,322,421.2128,430.0000,0.9796,0.9609,0.9935
1866,322,421.2128,430.0000,0.9796,0.9609,0.9935
1867,79,714.1718,728.0000,0.9810,0.9601,0.9956
1868,322,421.2128,430.0000,0.9796,0.9609,0.9935
1869,322,421.2128,430.0000,0.9796,0.9609,0.9935
1870,322,421.2128,430.0000,0.9796,0.9609,0.9935
1871,329,0.0000,0.0000,0.0000,0.0000,0.0000
1872,322,421.2128,430.0000,0.9796,0.9609,0.9935
1873,322,421.2128,430.0000,0.9796,0.9609,0.9935
1874,322,421.2128,430.0000,0.9796,0.9609,0.9935
1875,322,421.2128,430.0000,0.9796,0.9609,0.9935
1876,322,421.2128,430.0000,0.9796,0.9609,0.9935
1877,322,421.2128,430.0000,0.9796,0.9609,0.9935
1878,79,714.1718,728.0000,0.9810,0.9601,0.9956
1879,322,421.2128,430.0000,0.9796,0.9609,0.9935
1880,322,421.2128,430.0000,0.9796,0.9609,0.9935
1881,322,421.2128,430.0000,0.9796,0.9609,0.9935
1882,322,421.2128,430.0000,0.9796,0.9609,0.9935
1883,79,714.1718,728.0000,0.9810,0.9601,0.9956
1884,79,714.1718,728.0000,0.9810,0.9601,0.9956
1885,79,714.1718,728.0000,0.9810,0.9601,0.9956
1886,79,714.1718,728.0000,0.9810,0.9601,0.9956
1887,79,714.1718,728.0000,0.9810,0.9601,0.9956
1888,322,421.2128,430.0000,0.9796,0.9609,0.9935
1889,79,714.1718,728.0000,0.9810,0.9601,0.9956
1890,79,714.1718,728.0000,0.9810,0.9601,0.9956
1891,79,714.1718,728.0000,0.9810,0.9601,0.9956
1892,79,714.1718,728.0000,0.9810,0.9601,0.9956
1893,79,714.1718,728.0000,0.9810,0.9601,0.9956
1894,322,421.2128,430.0000,0.9796,0.9609,0.9935
1895,79,714.1718,728.0000,0.9810,0.9601,0.9956
1896,79,714.1718,728.0000,0.9810,0.9601,0.9956
1897,79,714.1718,728.0000,0.9810,0.9601,0.9956
1898,79,714.1718,728.0000,0.9810,0.9601,0.9956
1899,79,714.1718,728.0000,0.9810,0.9601,0.9956
1900,79,714.1718,728.0000,0.9810,0.9601,0.9956
1901,79,714.1718,728.0000,0.9810,0.9601,0.9956
1902,79,714.1718,728.0000,0.9810,0.9601,0.9956
1903,79,714.1718,728.0000,0.9810,0.9601,0.9956
1904,322,421.2128,430.0000,0.9796,0.9609,0.9935
1905,79,714.1718,728.0000,0.9810,0.9601,0.9956
1906,79,714.1718,728.0000,0.9810,0.9601,0.9956
1907,79,714.1718,728.0000,0.9810,0.9601,0.9956
1908,79,714.1718,728.0000,0.9810,0.9601,0.9956
1909,330,0.0000,0.0000,0.0000,0.0000,0.0000
1910,321,192.3275,196.0000,0.9813,0.9705,0.9912
1911,321,192.3275,196.0000,0.9813,0.9705,0.9912
1912,79,714.1718,728.0000,0.9810,0.9601,0.9956
1913,321,192.3275,196.0000,0.9813,0.9705,0.9912
1914,322,421.2128,430.0000,0.9796,0.9609,0.9935
1915,321,192.3275,196.0000,0.9813,0.9705,0.9912
1916,321,192.3275,196.0000,0.9813,0.9705,0.9912
1917,321,192.3275,196.0000,0.9813,0.9705,0.9912
1918,321,192.3275,196.0000,0.9813,0.9705,0.9912
1919,322,421.2128,430.0000,0.9796,0.9609,0.9935
1920,331,15.5861,16.0000,0.9741,0.9648,0.9801
1921,332,3.8510,4.0000,0.9628,0.9628,0.9628
1922,331,15.5861,16.0000,0.9741,0.9648,0.9801
1923,333,31.1121,32.0000,0.9723,0.9641,0.9823
1924,333,31.1121,32.0000,0.9723,0.9641,0.9823
1925,333,31.1121,32.0000,0.9723,0.9641,0.9823
